unique_id,Target,IndexSampleType,Rank,SampleSize,ReferenceSampleType,unique_evaluation,TestName,Manufacturer,Laboratory,SampleSubPopulation,LotNumber,Facility,Country,City,SamplePopulation,SampleSet,ReferenceMethod,Repeats,Blinding,TestType,TestFormat,UseCase,CatalogNumber,AntigenUsedforDetection,RNAExtractionKit,EstimatedLoD,LoDUnit,HigherCutoff,LowerCutoff,CtValue,DaysofSickness,TotalPositive,TotalNegative,TruePositive,TrueNegative,Sensitivity,Specificity,LinktoPublication,DOI,Comments,temp_sample_size_,manufacturer_test_isotype_index,Rapid Review: Estimates
"Liming Bio-Products Co., Ltd - StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test - IgG - Serum",IgG,Serum,1,256,Nasopharyngeal swabs,1,StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test,"Liming Bio-Products Co., Ltd","Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,2003020,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,64.7,99,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,"Liming Bio-Products Co., Ltd - StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test - IgG - Serum",
"Liming Bio-Products Co., Ltd - StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test - IgG; IgM - Serum",IgG; IgM,Serum,1,256,Nasopharyngeal swabs,1,StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test,"Liming Bio-Products Co., Ltd","Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,2003020,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,66.7,98.1,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,"Liming Bio-Products Co., Ltd - StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test - IgG; IgM - Serum",
"Liming Bio-Products Co., Ltd - StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test - IgM - Serum",IgM,Serum,1,256,Nasopharyngeal swabs,1,StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test,"Liming Bio-Products Co., Ltd","Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,2003020,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,32,99,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,"Liming Bio-Products Co., Ltd - StrongStep SARS-CoV-2 IgM/IgG Antibody Rapid Test - IgM - Serum",
Maccura Biotechnology - SARS-CoV-2 IgM/IgG - IgG; IgM - Not available,IgG; IgM,Not available,1,143,Nasopharyngeal swabs,1,SARS-CoV-2 IgM/IgG,Maccura Biotechnology,"Institute of Laboratory Medicine, Kantonsspital Aarau AG",Not available,Not available,Hospital,Switzerland,Aarau,Symptomatic patients,Prospectively collected set,Clinical examination; Computed Tomography (CT); RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,67,76,40,67,59.7,88.2,https://www.degruyter.com/view/journals/cclm/ahead-of-print/article-10.1515-cclm-2020-0635/article-10.1515-cclm-2020-0635.xml,10.1515/cclm-2020-0635,Not available,-143,Maccura Biotechnology - SARS-CoV-2 IgM/IgG - IgG; IgM - Not available,
"MEDsan GmbH, Biological Health Solutions, Hamburg, Germany - SARS-CoV-2 IgM/IgG Ab Rapid Test - IgG - Whole blood",IgG,Whole blood,1,91,Not available,1,SARS-CoV-2 IgM/IgG Ab Rapid Test,"MEDsan GmbH, Biological Health Solutions, Hamburg, Germany",,Confirmed COVID-19 cases and asymptomatic blood donors,Not available,Hospital,Switzerland,Geneva,Not available,Not available,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,41,50,39,49,95.1,98,https://www.mdpi.com/2077-0383/9/8/2369/htm,10.3390/jcm9082369,Not available,-91,"MEDsan GmbH, Biological Health Solutions, Hamburg, Germany - SARS-CoV-2 IgM/IgG Ab Rapid Test - IgG - Whole blood",
Mikrogen GmbH - recomWell SARS-CoV-2 IgG ELISA - IgG - Serum,IgG,Serum,1,126,Respiratory specimen,1,recomWell SARS-CoV-2 IgG ELISA,Mikrogen GmbH,"Institut für Infektionsmedizin, Christian-Albrechts-Universität und Universitätsklinikum Schleswig-Holstein",Not available,Not available,Hospital,Germany,Kiel,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Enzyme-linked immunosorbent assay (ELISA),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Signal/cut-off value of ≥1,Signal/cut-off value of <1,Not available,Overall,26,100,Not available,Not available,88.5,98,https://www.medrxiv.org/content/10.1101/2020.06.15.20131672v1.full.pdf,10.1101/2020.06.15.20131672,"Controls: Pre-pandemic controls

Sample collection between 4 and 60 days (median 19 days) after a positive real-time RT-PCR result

 Only  sera  from  individuals  that 70 exhibited a cycle threshold (CT) ≤ 35 (median CT 26.8) in the initial real-time RT-PCR were included.",-126,Mikrogen GmbH - recomWell SARS-CoV-2 IgG ELISA - IgG - Serum,
Mologic Ltd - SARS-CoV-2 ELISA Serology - IgG - Serum,IgG,Serum,1,834,Nasopharyngeal swabs,1,SARS-CoV-2 ELISA Serology,Mologic Ltd,"Centre for Drugs and Diagnostics, Liverpool School of Tropical Medicine",Not available,Not available,Hospital,Great Britain,London,Confirmed COVID-19 patients,Prospectively collected set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Enzyme-linked immunosorbent assay (ELISA),Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,270,564,238,549,88.1,97.3,https://www.medrxiv.org/content/10.1101/2020.04.29.20082099v1.full.pdf,10.1101/2020.04.29.20082099,"Note, manufacturer is among authors.

Sensitivity: Total SARS-CoV-2 positive samples ranging from day 0 - 42 post laboratory diagnosis with RT-PCR

Specificity: Total SARS-CoV-2 negative samples ranging from 2018 - 2019",-834,Mologic Ltd - SARS-CoV-2 ELISA Serology - IgG - Serum,
Multi-G B.V. - COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma) - IgG - Serum,IgG,Serum,1,256,Nasopharyngeal swabs,1,COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma),Multi-G B.V.,"Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,NCP20030081; NCP20030181,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,64.7,97.1,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,Multi-G B.V. - COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma) - IgG - Serum,"200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_PatientContact,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_NoPatientContact,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_WorkDuringLockdown,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_NoWorkDuringLockdown,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_CovidPatientContact,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_NoCovidPatientContact,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_CovidCoworkerContact,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorker_NoCovidCoworkerContact,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_SuspectedCovidHousehold,200615_Belgium_ZiekenhuisOost-Limburg_HealthCareWorkers_No_SuspectedCovidHousehold"
Multi-G B.V. - COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma) - IgG; IgM - Serum,IgG; IgM,Serum,1,256,Nasopharyngeal swabs,1,COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma),Multi-G B.V.,"Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,NCP20030081; NCP20030181,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,71.2,88.3,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,Multi-G B.V. - COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma) - IgG; IgM - Serum,
Multi-G B.V. - COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma) - IgM - Serum,IgM,Serum,1,256,Nasopharyngeal swabs,1,COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma),Multi-G B.V.,"Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,NCP20030081; NCP20030181,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,43.8,91.3,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,Multi-G B.V. - COVID-19 IgG/IgM Ab Test Cassette (Whole Blood/Serum/Plasma) - IgM - Serum,
nal von minden GmbH - NADAL® COVID-19 IgG/IgM Test - IgG - Plasma; Serum,IgG,Plasma; Serum,1,175,Not available,1,NADAL® COVID-19 IgG/IgM Test,nal von minden GmbH,"Institute of Microbiology, Lausanne University Hospital",Not available,Not available,Hospital,Switzerland,Lausanne,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,243003N-20,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,107,68,Not available,Not available,64,100,https://www.medrxiv.org/content/10.1101/2020.07.09.20149864v1.full.pdf,10.1101/2020.07.09.20149864,Controls: Pre-pandemic controls,-175,nal von minden GmbH - NADAL® COVID-19 IgG/IgM Test - IgG - Plasma; Serum,"200819_Autria_UniversityHospitalKrems_hcw_poc1_blood_IgG,200819_Autria_UniversityHospitalKrems_hcw_poc1_serum_IgG"
nal von minden GmbH - NADAL® COVID-19 IgG/IgM Test - IgM - Plasma; Serum,IgM,Plasma; Serum,1,173,Not available,1,NADAL® COVID-19 IgG/IgM Test,nal von minden GmbH,"Institute of Microbiology, Lausanne University Hospital",Not available,Not available,Hospital,Switzerland,Lausanne,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,243003N-20,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,106,67,Not available,Not available,75,99,https://www.medrxiv.org/content/10.1101/2020.07.09.20149864v1.full.pdf,10.1101/2020.07.09.20149864,Controls: Pre-pandemic controls,-173,nal von minden GmbH - NADAL® COVID-19 IgG/IgM Test - IgM - Plasma; Serum,"200819_Autria_UniversityHospitalKrems_hcw_poc1_blood_IgM,200819_Autria_UniversityHospitalKrems_hcw_poc1_serum_IgM"
NG Biotech - NG-Test IgG-IgM COVID-19 - IgG - Serum,IgG,Serum,1,293,Not available,1,NG-Test IgG-IgM COVID-19,NG Biotech,"Virology Laboratory, Angers University Hospital",Not available,Not available,Hospital,France,Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,141,152,Not available,Not available,78.3,98,https://reader.elsevier.com/reader/sd/pii/S1386653220302535?token=341A1A99931901504B0EDE6F1EC192695BC491A850BE5FDF9A3467E2101C4C30CA935015148BC7A4A4F45C3916735036,10.1016/j.jcv.2020.104511,"Controls: Patients with symptoms consistent with COVID-19 but with a negative RT-PCR result, pre-pandemic controls",-293,NG Biotech - NG-Test IgG-IgM COVID-19 - IgG - Serum,
NG Biotech - NG-Test IgG-IgM COVID-19 - IgG; IgM - Serum,IgG; IgM,Serum,1,293,Not available,1,NG-Test IgG-IgM COVID-19,NG Biotech,"Virology Laboratory, Angers University Hospital",Not available,Not available,Hospital,France,Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,141,152,Not available,Not available,81.8,95.3,https://reader.elsevier.com/reader/sd/pii/S1386653220302535?token=341A1A99931901504B0EDE6F1EC192695BC491A850BE5FDF9A3467E2101C4C30CA935015148BC7A4A4F45C3916735036,10.1016/j.jcv.2020.104511,"Controls: Patients with symptoms consistent with COVID-19 but with a negative RT-PCR result, pre-pandemic controls",-293,NG Biotech - NG-Test IgG-IgM COVID-19 - IgG; IgM - Serum,
NG Biotech - NG-Test IgG-IgM COVID-19 - IgM - Serum,IgM,Serum,1,293,Not available,1,NG-Test IgG-IgM COVID-19,NG Biotech,"Virology Laboratory, Angers University Hospital",Not available,Not available,Hospital,France,Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,141,152,Not available,Not available,81.8,95.3,https://reader.elsevier.com/reader/sd/pii/S1386653220302535?token=341A1A99931901504B0EDE6F1EC192695BC491A850BE5FDF9A3467E2101C4C30CA935015148BC7A4A4F45C3916735036,10.1016/j.jcv.2020.104511,"Controls: Patients with symptoms consistent with COVID-19 but with a negative RT-PCR result, pre-pandemic controls",-293,NG Biotech - NG-Test IgG-IgM COVID-19 - IgM - Serum,
Not available - SARS-CoV-2 IgM Ab Rapid Test - IgM - Whole blood,IgM,Whole blood,1,91,Not available,1,SARS-CoV-2 IgM Ab Rapid Test,Not available,,Not available,Not available,Hospital,Switzerland,Geneva,Confirmed COVID-19 cases and asymptomatic blood donors,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,"Zhejian Orient-Gene Biotech Co. Ltd., Huzhou, China",Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,41,50,38,49,92.7,98,https://www.mdpi.com/2077-0383/9/8/2369/htm,10.3390/jcm9082369,Not available,-91,Not available - SARS-CoV-2 IgM Ab Rapid Test - IgM - Whole blood,
"NTBIO Diagnostics Inc., Surrey, BC, Canada - SARS-CoV-2 IgM/IgG Ab Rapid Test - IgG - Whole blood",IgG,Whole blood,1,91,Not reported,1,SARS-CoV-2 IgM/IgG Ab Rapid Test,"NTBIO Diagnostics Inc., Surrey, BC, Canada",,Not available,Not available,Hospital,Switzerland,Geneva,Confirmed COVID-19 cases and asymptomatic blood donors,Retrospective set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,41,50,36,49,87.8,98,https://www.mdpi.com/2077-0383/9/8/2369/htm,10.3390/jcm9082369,Not available,-91,"NTBIO Diagnostics Inc., Surrey, BC, Canada - SARS-CoV-2 IgM/IgG Ab Rapid Test - IgG - Whole blood",
"Orient Gene Biotech, Zhejiang, China - COVID-19 IgG/IgM Rapid Test Cassette - IgG; IgM - Serum",IgG; IgM,Serum,1,148,Nasopharyngeal swabs,1,COVID-19 IgG/IgM Rapid Test Cassette,"Orient Gene Biotech, Zhejiang, China","Hôpital Saint- Louis,  Paris",Not available,Not available,Hospital,France,Paris,Confirmed COVID-19 patients,Not available,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,106,42,99,42,93.4,100,https://jcm.asm.org/content/jcm/early/2020/06/08/JCM.01233-20.full.pdf,Not available,Not available,-148,"Orient Gene Biotech, Zhejiang, China - COVID-19 IgG/IgM Rapid Test Cassette - IgG; IgM - Serum",
Ortho Clinical Diagnostics - VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 Total - IgG; IgM - Serum,IgG; IgM,Serum,1,136,Not available,1,VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 Total,Ortho Clinical Diagnostics,Texas Children’s Hospital,Not available,Not available,Hospital,United States of America (USA),Houston,Confirmed COVID-19 patients,Prospectively collected set,RT-PCR,Not available,Blinded to reference results,Antibody,Immunoassay,Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,79,57,56,57,70.9,100,https://www.medrxiv.org/content/10.1101/2020.06.09.20126474v1.full.pdf,10.1101/2020.06.09.20126474,Not available,-136,Ortho Clinical Diagnostics - VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 Total - IgG; IgM - Serum,
